model_name,task_family,task_level,req_rate,num_repeats,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio__avg,context_fit_ratio__max,request_throughput__avg,request_throughput__max,input_throughput__avg,output_throughput__avg,input_output_throughput__avg,mean_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,completed__avg,aborted__avg,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_coverage,skip_ratio__avg_filled,all_skipped_count,kept__avg,skipped__avg,reserve_tokens__avg,skip_ratio__avg_observed,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_file,base_name,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,driver_version,cuda_version,attached_gpus,gpu_product_name,prefill_index,decode_index,memory_pressure_index,compute_pressure_index,memory_density_mb_per_b
Llama-2-7b-hf,json_extract,base,1,2,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,0.11090087890625,0.8594549232612259,0.8607549821342926,235.7055127043912,154.70188618702065,390.40739889141184,39.86549377441406,50.88307857513428,53.11570644378662,13.947945667637718,16.592021849420334,16.86290662818485,14.157087921250795,16.938644647598267,19.550209045410234,2562.1332868322497,3036.9660113181453,3084.340613133972,8.0,0.0,70.7,88.5,57.35,71.5,15718.2,15770.0,65438.8,65387.0,220.07,263.8,62.5,69.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.14536187337981427,13.947945667637718,15770.0,70.7,2252.8571428571427
Llama-2-7b-hf,json_extract,base,2,2,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,0.11090087890625,1.3572581649616864,1.359135156737214,372.22805174074244,244.3064696931035,616.5345214338461,44.58330571651459,57.00772404670715,58.980833292007446,15.374817616409725,17.342500024371677,17.371181143654717,15.751741063876413,17.211723327636726,59.99101638793945,2826.7400933109457,3172.9646844090894,3178.7283745082095,8.0,0.0,63.92857142857142,89.0,49.92857142857143,71.5,16062.57142857143,16410.0,65094.42857142857,64747.0,196.89000000000004,286.58000000000004,63.714285714285715,70.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16256446934007143,15.374817616409725,16410.0,63.92857142857142,2344.285714285714
Llama-2-7b-hf,json_extract,base,4,2,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,0.11090087890625,1.6743003881535947,1.7286482847846407,459.17688145112334,301.374069867647,760.5509513187703,64.00540471076965,97.01718091964722,102.02844381332397,18.68373230099678,20.70926076836056,20.84500745932261,19.107476090291847,29.780447483062744,93.224436044693,3442.692886237637,3786.2148366635665,3812.561663291417,8.0,0.0,51.96666666666667,80.0,41.53333333333333,65.0,16173.2,16730.0,64983.8,64427.0,182.28133333333332,242.32999999999998,60.4,65.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.2333834264750033,18.68373230099678,16730.0,51.96666666666667,2390.0
Llama-2-7b-hf,json_extract,base,8,2,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,0.11090087890625,2.1493921828921647,2.25869397165699,589.4708061581762,386.89059292058965,976.3613990787658,46.371251344680786,59.26277041435242,60.87665915489197,16.25921279191971,16.949429412682854,16.986737973160217,16.668439765372725,18.40609312057495,60.07910370826721,2988.9596169814467,3101.7329257330857,3107.3323023016565,8.0,0.0,60.25,89.5,47.45,72.0,16211.3,16693.0,64945.7,64464.0,195.765,258.995,60.825,65.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__base,json_extract__base,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.16908386998972028,16.25921279191971,16693.0,60.25,2384.714285714286
Llama-2-7b-hf,json_extract,long,1,2,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,0.217254638671875,0.7259200271403647,0.7262554148368702,428.2020760094227,217.77600814210945,645.9780841515321,68.26375424861908,94.48227286338805,98.09033274650574,14.075942536195118,15.361321190992989,15.52110088268916,14.251281960751422,16.54620170593261,31.3857781887047,4312.014978117077,4679.926686355611,4730.0001003581565,8.0,0.0,76.0,90.5,61.625,73.5,16587.416666666668,17032.0,64569.583333333336,64125.0,243.39708333333334,280.08,68.58333333333334,76.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.11572579656472826,14.075942536195118,17032.0,76.0,2433.1428571428573
Llama-2-7b-hf,json_extract,long,2,2,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,0.217254638671875,0.9805709485505131,1.0147605376935818,578.4142882762338,294.1712845651539,872.5855728413878,79.83629405498505,101.61517858505246,104.88781690597534,16.337140152851738,17.679448425769806,17.762010951836903,16.585062234227646,17.675697803497314,88.3443832397461,5010.012701983214,5372.896471910644,5400.939467160497,8.0,0.0,67.83333333333334,88.5,53.611111111111114,71.5,17046.0,18248.0,64111.0,62909.0,225.56166666666667,280.575,69.27777777777777,75.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13534442730236923,16.337140152851738,18248.0,67.83333333333334,2606.8571428571427
Llama-2-7b-hf,json_extract,long,4,2,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,0.217254638671875,1.2308822436031588,1.2748146022626643,726.0666634454134,369.2646730809477,1095.3313365263612,79.92677390575409,99.47358965873718,100.54781317710876,16.409306128819782,17.32422091563543,17.379261449972788,16.65799615743407,18.16779375076294,90.63143134117126,5030.863274922012,5266.815247765044,5283.107323163422,8.0,0.0,66.28571428571428,91.5,52.58035714285714,75.5,17263.857142857145,18440.0,63893.142857142855,62717.0,229.00035714285715,287.37,68.39285714285714,74.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.13549781547913387,16.409306128819782,18440.0,66.28571428571428,2634.285714285714
Llama-2-7b-hf,json_extract,long,8,2,589.875,300.0,0.144012451171875,0.0732421875,0.217254638671875,0.217254638671875,1.2748953420160385,1.3968493056305944,752.0288898717107,382.46860260481157,1134.4974924765224,762.6074850559235,965.4853224754333,983.3791232109071,16.297048528989155,16.659878273804985,16.681994156042734,16.445834414161553,20.305782556533813,59.426554441452026,5752.681319296244,6022.467858804157,6045.6816597271245,8.0,0.0,59.276785714285715,88.5,47.49107142857142,73.5,17623.410714285714,19030.0,63533.46428571429,62127.0,194.69125000000003,281.86,53.339285714285715,60.5,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__long,json_extract__long,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1.2928289638583148,16.297048528989155,19030.0,59.276785714285715,2718.5714285714284
Llama-2-7b-hf,json_extract,short,1,2,148.0,120.0,0.0361328125,0.029296875,0.0654296875,0.0654296875,0.916815727726718,0.9372216302839416,135.68872770355426,110.01788732720615,245.70661503076042,52.3197203874588,75.79300999641418,78.3421003818512,18.30431843797366,22.840029249588646,23.467075477043785,18.689442727767506,28.47641110420227,43.603535890579245,2258.1842230720213,2811.6264992393553,2889.7866778448224,8.0,0.0,55.78333333333333,80.0,45.23333333333333,65.0,15434.9,15500.0,65722.1,65657.0,180.94344444444442,228.16500000000002,51.47222222222222,58.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.3535116242395865,18.30431843797366,15500.0,55.78333333333333,2214.285714285714
Llama-2-7b-hf,json_extract,short,2,2,148.0,120.0,0.0361328125,0.029296875,0.0654296875,0.0654296875,1.3757183787411846,1.5720603156115665,203.60632005369533,165.08620544894217,368.6925255026375,35.43604910373688,47.26974368095397,50.35522818565369,17.394087339440983,22.413332909345627,22.64888041218122,17.906291733379298,24.464452266693115,38.724502325057976,2131.9272060209187,2741.1797051201575,2768.083287400659,8.0,0.0,53.97916666666667,86.5,43.52083333333333,70.0,15532.5,15565.0,65624.5,65592.0,184.87375,234.445,56.22916666666667,61.0,1.0,0.0,0,8.0,0.0,256.0,0.0,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract__short,json_extract__short,micro,1,0,0,0,0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),0.23943276421443835,17.394087339440983,15565.0,53.97916666666667,2223.5714285714284
