exp_name,model_name,model_family,params_b,model_path,model_size_gb,cell_size,context_window,quantization,dtype,tp_size,num_gpus,notes,config_exists,config_model_type,config_architectures,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,head_dim,max_position_embeddings,torch_dtype_config,vocab_size,sliding_window,sliding_window_size,rope_theta,kv_ratio,ffn_ratio,layers_x_hidden,task_family,task_level,task_file,base_name,req_rate,repeat_id,benchmark_mode,is_structured,is_reasoning,is_long_context,is_multi_turn,is_react_style,num_samples,avg_prompt_len,max_prompt_len,avg_output_len,max_output_len,num_models,request_rate,benchmark_duration,average_input_tokens,average_output_tokens,input_pressure_ratio,output_pressure_ratio,context_fit_ratio,request_throughput,input_throughput,output_throughput,input_output_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p95_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p95_itl_ms,p99_itl_ms,mean_e2e_latency_ms,median_e2e_latency_ms,p95_e2e_latency_ms,p99_e2e_latency_ms,mean_e2e_latency_server_ms,p95_e2e_latency_server_ms,p99_e2e_latency_server_ms,average_attainment,average_attainment_ttft,average_attainment_tpot,completed,aborted,gpu_samples,avg_gpu_util,max_gpu_util,avg_mem_util,max_mem_util,avg_mem_used_mb,max_mem_used_mb,avg_mem_free_mb,min_mem_free_mb,avg_power_draw_w,max_power_draw_w,avg_temperature_gpu,max_temperature_gpu,skip_log_present,skip_ratio,skip_ratio_filled,all_skipped_filled,is_skip_only,kept,skipped,all_skipped,reserve_tokens,driver_version,cuda_version,attached_gpus,gpu_product_name,timestamp,results_path,request_out,run_log,gpu_log,_benchmark_file,model_root_dir
Llama-2-7b-hf__json_extract__short__r1__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,1,1,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,8.92448941920884,148.0,120.0,0.0361328125,0.029296875,0.0654296875,0.8964098251694945,132.6686541250852,107.56917902033935,240.23783314542453,70.05998492240906,68.69614124298096,29.260367688187912,111.38994693756104,116.20460987091063,21.669231603542965,20.347008109092712,4.976115386146018,28.851123948891953,30.104340771834057,22.20322577090099,16.69180393218994,11.748110927559534,39.72584009170532,68.33121538162239,2680.027483642334,2556.5292210085317,3555.5527813150543,3711.639695565682,2670.3677773475647,3546.0582852363586,3702.0186638832092,0.0,1.0,1.0,8.0,0.0,10.0,47.9,75.0,38.8,61.0,15369.8,15500.0,65787.2,65657.0,163.76799999999997,199.78,48.5,55.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709870.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__short__r1__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,1,2,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,8.53586786892265,148.0,120.0,0.0361328125,0.029296875,0.0654296875,0.9372216302839415,138.70880128202333,112.46659563407297,251.1753969160963,34.579455852508545,37.107110023498535,5.530680280247731,40.196073055267334,40.47959089279175,14.939405272404354,15.685385465621946,1.9547920019088272,16.82893455028534,16.829810182253517,15.175659684634029,16.595125198364258,3.2735838229698215,17.22698211669922,18.875856399536104,1836.3409625017084,1929.0286711184308,2067.700217163656,2067.933660123963,1827.3080885410309,2058.582377433777,2058.7293767929077,0.0,1.0,1.0,8.0,0.0,9.0,63.666666666666664,85.0,51.666666666666664,69.0,15500.0,15500.0,65657.0,65657.0,198.11888888888888,256.55,54.44444444444444,61.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709884.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__short__r2__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,2,1,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,6.78324554907158,148.0,120.0,0.0361328125,0.029296875,0.0654296875,1.1793764418708028,174.5477133968788,141.52517302449633,316.07288642137513,33.605754375457764,31.265854835510254,9.223388730216964,49.41508769989013,53.028388023376465,19.20965512593587,16.785139838854473,5.807239499068051,27.890711228052773,28.355911016464233,19.76485000058333,16.437888145446777,8.183663635633394,31.562507152557373,36.125004291534424,2348.2352765859105,2049.022160586901,3402.7863328112285,3455.4208218446,2338.7643694877625,3392.429041862488,3444.6397161483765,0.0,1.0,1.0,8.0,0.0,8.0,48.125,87.0,38.875,70.0,15500.0,15500.0,65657.0,65657.0,180.41750000000002,243.11,56.125,60.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709898.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r2__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r2__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__short__r2__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,2,2,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,5.088863271055743,148.0,120.0,0.0361328125,0.029296875,0.0654296875,1.5720603156115665,232.66492671051185,188.64723787338798,421.3121645838998,37.26634383201599,38.39826583862305,5.703275308712451,45.124399662017815,47.68206834793091,15.578519552946092,16.231313347816467,1.5023284677285764,16.935954590638477,16.9418498078982,16.04773346617527,16.475200653076172,5.474193898977732,17.366397380828857,41.324000358581536,1915.6191354559269,1999.9727309914306,2079.573077429086,2080.745752956718,1906.6886901855469,2070.660984516144,2071.7945885658264,0.0,1.0,1.0,8.0,0.0,6.0,59.833333333333336,86.0,48.166666666666664,70.0,15565.0,15630.0,65592.0,65527.0,189.33,225.78,56.333333333333336,62.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709909.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r2__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r2__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__short__r4__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,4,1,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,3.4875491720158607,148.0,120.0,0.0361328125,0.029296875,0.0654296875,2.2938744675464657,339.4934211968769,275.2649361055759,614.7583573024529,37.081390619277954,36.43524646759033,9.753794943983591,53.286111354827874,56.13604307174682,15.935393422842024,16.116996606190998,1.1964839353317758,17.301274836063385,17.327407499154408,16.549170537807015,16.537785530090332,6.336236948352213,17.877519130706787,55.98183870315552,1959.9837856076192,1975.375728448853,2119.0136824850924,2124.1560860560276,1949.328601360321,2109.7155570983887,2114.8315620422363,0.0,1.0,1.0,8.0,0.0,4.0,50.0,69.0,40.5,56.0,15726.0,15886.0,65431.0,65271.0,181.3375,258.91,55.5,60.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709918.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r4__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r4__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__short__r4__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,4,2,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,3.796600522007793,148.0,120.0,0.0361328125,0.029296875,0.0654296875,2.1071482115714617,311.85793531257633,252.85778538857542,564.7157207011518,35.78031063079834,33.12695026397705,9.028480323279547,50.54365396499633,53.01186800003051,17.124820748964943,17.240301767985027,0.30351033198977795,17.385281920433044,17.389902631441753,17.800204878811233,16.80135726928711,5.766056385291511,17.911672592163086,55.17165660858154,2101.2435430602636,2112.0821986114606,2127.433585480321,2127.8252427489497,2090.758800506592,2118.316924571991,2118.8383650779724,0.0,1.0,1.0,8.0,0.0,5.0,53.4,68.0,43.0,56.0,15758.0,15886.0,65399.0,65271.0,183.84,223.63,56.4,60.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709928.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r4__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r4__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__short__r8__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,8,1,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,2.9925299170427024,148.0,120.0,0.0361328125,0.029296875,0.0654296875,2.673323315646519,395.6518507156848,320.7987978775823,716.4506485932671,38.08102011680603,36.42416000366211,6.173483414279683,48.199224472045884,52.74592399597167,17.27417086561521,17.28785534699758,0.15414405660025562,17.46339350938797,17.490293880303703,17.9538591459849,16.742706298828125,5.550232965271532,18.353283405303955,40.91176986694336,2122.7237172133755,2120.015403837897,2141.2805453292094,2144.02930670185,2110.981523990631,2131.845200061798,2134.472029209137,0.0,1.0,1.0,8.0,0.0,4.0,50.75,70.0,40.25,54.0,15790.0,16014.0,65367.0,65143.0,171.4075,211.98,55.5,59.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709938.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r8__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r8__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__short__r8__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,short,json_extract__short,json_extract__short,8,2,micro,1,0,0,0,0,8,84.125,86,120.0,120,1.0,2.0,2.960058285854757,148.0,120.0,0.0361328125,0.029296875,0.0654296875,2.7026494843799647,399.99212368823476,324.31793812559573,724.3100618138304,34.69470143318176,32.08637237548828,9.959025973793993,51.88369750976562,56.86645507812499,17.011660089095432,17.04037090142568,0.17083771587517727,17.206300596396126,17.22423658768336,17.680157219999224,16.505956649780273,5.419275550354448,17.94368028640747,41.07710123062134,2087.6612334977835,2084.4787925016135,2107.8964290441945,2110.3135674307123,2076.093912124634,2098.4899401664734,2101.033055782318,0.0,1.0,1.0,8.0,0.0,4.0,50.75,70.0,40.5,55.0,15790.0,16014.0,65367.0,65143.0,171.6875,219.03,55.75,59.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709947.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__short__r8__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__short__r8__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__base__r1__rep1,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,1,1,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,9.322326694149524,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,0.858154864388159,235.34897155845263,154.46787558986864,389.81684714832124,40.209174156188965,39.66927528381348,6.580041622323858,51.35382413864136,53.61335515975952,13.884714245796202,12.932959530088636,1.5417842708952172,16.4979440636105,16.83138812912835,14.091543102940769,13.028383255004883,4.044137273838261,16.900062561035156,19.969758987426857,2550.9565334941726,2383.1915699411184,3018.3511623064983,3077.2468957095402,2539.4577383995056,3009.2666625976562,3069.225845336914,0.0,1.0,1.0,8.0,0.0,10.0,71.5,88.0,58.0,71.0,15717.6,15770.0,65439.4,65387.0,219.53199999999998,268.19,61.0,68.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709962.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r1__rep1.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r1__rep1.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
Llama-2-7b-hf__json_extract__base__r1__rep2,Llama-2-7b-hf,Llama,7.0,/data/zjy/Llama-2-7b-hf,12.55,524288.0,4096,none,auto,1,1,,1,llama,LlamaForCausalLM,4096,11008,32,32,32,,4096,float16,32000,,,,1.0,2.6875,131072,json_extract,base,json_extract__base,json_extract__base,1,2,micro,1,0,0,0,0,8,156.125,158,180.0,180,1.0,2.0,9.294166360981762,274.25,180.0,0.06695556640625,0.0439453125,0.11090087890625,0.8607549821342926,236.06205385032973,154.93589678417266,390.9979506345024,39.52181339263916,38.24758529663086,6.718668754006951,50.4123330116272,52.61805772781372,14.011177089479235,13.134079509311253,1.671338816703317,16.68609963523017,16.894425127241348,14.222632739560824,12.895345687866211,4.070449983864906,16.977226734161377,19.130659103393615,2573.310040170327,2417.4178635003045,3055.580860329792,3091.4343305584043,2561.5336894989014,3044.645261764526,3080.35849571228,0.0,1.0,1.0,8.0,0.0,10.0,69.9,89.0,56.7,72.0,15718.8,15770.0,65438.2,65387.0,220.608,259.41,64.0,71.0,1,0.0,0.0,False,0,8.0,0.0,False,256.0,560.35.05,12.6,1,GPU 0: NVIDIA A100 80GB PCIe (UUID: GPU-08dffabe-6be4-81d7-ba7d-1d96612fb099),1774709978.0,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/output-requests,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/run_logs/Llama-2-7b-hf__json_extract__base__r1__rep2.log,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/gpu_logs/Llama-2-7b-hf__json_extract__base__r1__rep2.csv,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf/benchmark-results/micro_time_scale-1_replication-1_all.jsonl,/sgl-workspace/aeserve/benchmark/multi-model/results_archive/Llama-2-7b-hf
